id,fake,real
TEST_32382,0.630366325378418,0.651682436466217
TEST_32383,0.6578428745269775,0.388094961643219
TEST_32384,0.4019121825695038,0.8037148714065552
TEST_32385,0.5578430891036987,0.5651296973228455
TEST_32386,0.6604897975921631,0.6569687724113464
TEST_32387,0.6316606998443604,0.6467534303665161
TEST_32388,0.5990874767303467,0.6697703003883362
TEST_32389,0.7568073272705078,0.47514447569847107
TEST_32390,0.6298521757125854,0.6739081740379333
TEST_32391,0.38470587134361267,0.6648229360580444
TEST_32392,0.6582437753677368,0.6624318361282349
TEST_32393,0.0,0.0
TEST_32394,0.6169229745864868,0.4280931353569031
TEST_32395,0.6555124521255493,0.3877379298210144
TEST_32396,0.639716386795044,0.487529456615448
TEST_32397,0.45112431049346924,0.6789998412132263
TEST_32398,0.6655656099319458,0.6494660377502441
TEST_32399,0.0,0.0
TEST_32400,0.44298237562179565,0.7007049918174744
TEST_32401,0.6365818977355957,0.6725401282310486
TEST_32402,0.7983250617980957,0.41009074449539185
TEST_32403,0.6167200803756714,0.6808826923370361
TEST_32404,0.0,0.0
TEST_32405,0.6588499546051025,0.39404773712158203
TEST_32406,0.0,0.0
TEST_32407,0.0,0.0
TEST_32408,0.5895248651504517,0.6825506091117859
TEST_32409,0.647980809211731,0.6668320298194885
TEST_32410,0.6621373891830444,0.6579707860946655
TEST_32411,0.7556669116020203,0.4767917990684509
TEST_32412,0.4301524758338928,0.6142047047615051
TEST_32413,0.42727985978126526,0.7387889623641968
TEST_32414,0.43048858642578125,0.7390503883361816
TEST_32415,0.46672606468200684,0.7627999782562256
TEST_32416,0.6794880032539368,0.40308451652526855
TEST_32417,0.8145065307617188,0.3856922388076782
TEST_32418,0.0,0.0
TEST_32419,0.4789043068885803,0.7547039985656738
TEST_32420,0.38982445001602173,0.6661996245384216
TEST_32421,0.7510051727294922,0.48549652099609375
TEST_32422,0.4711795747280121,0.7574432492256165
TEST_32423,0.3894217014312744,0.6625984907150269
TEST_32424,0.6857840418815613,0.5612814426422119
TEST_32425,0.3957180678844452,0.6554269790649414
TEST_32426,0.6878970861434937,0.45201781392097473
TEST_32427,0.4029616415500641,0.8032337427139282
TEST_32428,0.6526607871055603,0.6614609956741333
TEST_32429,0.503293514251709,0.7409324645996094
TEST_32430,0.5515703558921814,0.7144221067428589
TEST_32431,0.390142023563385,0.6593248844146729
TEST_32432,0.5043324828147888,0.7250726222991943
TEST_32433,0.3990597128868103,0.6601179838180542
TEST_32434,0.3918331265449524,0.6681470274925232
TEST_32435,0.41397011280059814,0.7860696315765381
TEST_32436,0.3852711021900177,0.6621434688568115
TEST_32437,0.6062216758728027,0.6876013278961182
TEST_32438,0.6529853343963623,0.38839399814605713
TEST_32439,0.0,0.0
TEST_32440,0.41291266679763794,0.7910149693489075
TEST_32441,0.4996601343154907,0.7099021077156067
TEST_32442,0.4238976538181305,0.7045421600341797
TEST_32443,0.3983083963394165,0.806212306022644
TEST_32444,0.6338014602661133,0.6678259372711182
TEST_32445,0.3890658915042877,0.6670515537261963
TEST_32446,0.39724576473236084,0.6715311408042908
TEST_32447,0.5141253471374512,0.7354189157485962
TEST_32448,0.0,0.0
TEST_32449,0.38579338788986206,0.6662874221801758
TEST_32450,0.6082479953765869,0.6834292411804199
TEST_32451,0.6410932540893555,0.6706090569496155
TEST_32452,0.5211573839187622,0.6467142701148987
TEST_32453,0.40355223417282104,0.803011417388916
TEST_32454,0.392238974571228,0.6682693958282471
TEST_32455,0.3927168548107147,0.6665520668029785
TEST_32456,0.6180791854858398,0.6825258731842041
TEST_32457,0.6561245322227478,0.424019455909729
TEST_32458,0.6319357752799988,0.6744883060455322
TEST_32459,0.3974008858203888,0.6715811491012573
TEST_32460,0.7501542568206787,0.48613637685775757
TEST_32461,0.0,0.0
TEST_32462,0.0,0.0
TEST_32463,0.5863698720932007,0.6978886723518372
TEST_32464,0.654426097869873,0.6666215658187866
TEST_32465,0.3931328356266022,0.6700006723403931
TEST_32466,0.6417502164840698,0.6701474189758301
TEST_32467,0.6608973741531372,0.6539310216903687
TEST_32468,0.3990021347999573,0.6754194498062134
TEST_32469,0.6383482813835144,0.4179456830024719
TEST_32470,0.4512748122215271,0.7719832062721252
TEST_32471,0.40052950382232666,0.799446702003479
TEST_32472,0.4491615891456604,0.6038763523101807
TEST_32473,0.3901072144508362,0.6661041975021362
TEST_32474,0.6623156070709229,0.39017152786254883
TEST_32475,0.4926137626171112,0.7476842403411865
TEST_32476,0.6048204302787781,0.6876481771469116
TEST_32477,0.0,0.0
TEST_32478,0.6419176459312439,0.6655031442642212
TEST_32479,0.6235581636428833,0.4338848292827606
TEST_32480,0.6572403311729431,0.38686588406562805
TEST_32481,0.0,0.0
TEST_32482,0.6506001949310303,0.6658945083618164
TEST_32483,0.4015260934829712,0.8037769794464111
TEST_32484,0.6640000343322754,0.6531982421875
TEST_32485,0.6539914608001709,0.6586440801620483
TEST_32486,0.0,0.0
TEST_32487,0.6600767374038696,0.6632815003395081
TEST_32488,0.3977808952331543,0.6490122079849243
TEST_32489,0.0,0.0
TEST_32490,0.39129266142845154,0.6658385396003723
TEST_32491,0.3864020109176636,0.6652806997299194
TEST_32492,0.6209194660186768,0.5219990611076355
TEST_32493,0.6337145566940308,0.6750468015670776
TEST_32494,0.3973308801651001,0.6677045226097107
TEST_32495,0.3965189456939697,0.6620405912399292
TEST_32496,0.4988499879837036,0.5534619688987732
TEST_32497,0.6686021685600281,0.6242278218269348
TEST_32498,0.41415196657180786,0.6734268069267273
TEST_32499,0.6522631645202637,0.6491576433181763
TEST_32500,0.6987574696540833,0.5776127576828003
TEST_32501,0.4225446581840515,0.7880479097366333
TEST_32502,0.8061317205429077,0.3967686891555786
TEST_32503,0.6386891603469849,0.5931826829910278
TEST_32504,0.663432240486145,0.3924264907836914
TEST_32505,0.39037615060806274,0.6685680747032166
TEST_32506,0.6467301249504089,0.6632146239280701
TEST_32507,0.6571019291877747,0.38893240690231323
TEST_32508,0.6125102043151855,0.6859139204025269
TEST_32509,0.6908103227615356,0.41754406690597534
TEST_32510,0.3863251209259033,0.6634923815727234
TEST_32511,0.7317744493484497,0.5173351764678955
TEST_32512,0.6583863496780396,0.6625940799713135
TEST_32513,0.6568200588226318,0.6649097204208374
TEST_32514,0.4553607702255249,0.7651020288467407
TEST_32515,0.6584054231643677,0.6634343862533569
TEST_32516,0.42556047439575195,0.7861179113388062
TEST_32517,0.585831344127655,0.6928820013999939
TEST_32518,0.534135103225708,0.7240521907806396
TEST_32519,0.5473283529281616,0.7138185501098633
TEST_32520,0.0,0.0
TEST_32521,0.5956445932388306,0.6929996013641357
TEST_32522,0.42742037773132324,0.621667742729187
TEST_32523,0.39011067152023315,0.6651848554611206
TEST_32524,0.4048575758934021,0.6679523587226868
TEST_32525,0.6015404462814331,0.6902980804443359
TEST_32526,0.5986911058425903,0.69166100025177
TEST_32527,0.3957653045654297,0.6725254654884338
TEST_32528,0.6683745384216309,0.6410855054855347
TEST_32529,0.6649726629257202,0.4194955825805664
TEST_32530,0.6131489276885986,0.6854027509689331
TEST_32531,0.6488235592842102,0.6690678596496582
TEST_32532,0.6497495174407959,0.6678816080093384
TEST_32533,0.0,0.0
TEST_32534,0.0,0.0
TEST_32535,0.0,0.0
TEST_32536,0.392100065946579,0.663712739944458
TEST_32537,0.6581215858459473,0.3864377737045288
TEST_32538,0.656690776348114,0.6620094776153564
TEST_32539,0.7068996429443359,0.5477903485298157
TEST_32540,0.6369063854217529,0.6744529008865356
TEST_32541,0.6466075778007507,0.6562957167625427
TEST_32542,0.4343331456184387,0.6813392639160156
TEST_32543,0.6830234527587891,0.6150647401809692
TEST_32544,0.0,0.0
TEST_32545,0.4659254252910614,0.5715495347976685
TEST_32546,0.6577916145324707,0.3868934214115143
TEST_32547,0.6577316522598267,0.6573480367660522
TEST_32548,0.5633541941642761,0.7084622383117676
TEST_32549,0.4186878204345703,0.7927598357200623
TEST_32550,0.5203493237495422,0.7289655208587646
TEST_32551,0.41147714853286743,0.6265312433242798
TEST_32552,0.3879373371601105,0.8136532306671143
TEST_32553,0.659033477306366,0.38630276918411255
TEST_32554,0.41752195358276367,0.6581884622573853
TEST_32555,0.5060276985168457,0.7353789210319519
TEST_32556,0.3891150951385498,0.6657949686050415
TEST_32557,0.6458593606948853,0.6703606843948364
TEST_32558,0.6615330576896667,0.39399129152297974
TEST_32559,0.3901344835758209,0.66805100440979
TEST_32560,0.0,0.0
TEST_32561,0.0,0.0
TEST_32562,0.0,0.0
TEST_32563,0.48744404315948486,0.7465825080871582
TEST_32564,0.0,0.0
TEST_32565,0.662221372127533,0.39142096042633057
TEST_32566,0.5097343921661377,0.7383224964141846
TEST_32567,0.3929913341999054,0.667496383190155
TEST_32568,0.4052879810333252,0.8003430366516113
TEST_32569,0.0,0.0
TEST_32570,0.39677196741104126,0.6706963181495667
TEST_32571,0.6328458189964294,0.6730039715766907
TEST_32572,0.65639328956604,0.38919973373413086
TEST_32573,0.573605477809906,0.4675871729850769
TEST_32574,0.4326111078262329,0.595479428768158
TEST_32575,0.7718273997306824,0.44717538356781006
TEST_32576,0.6917153596878052,0.41168028116226196
TEST_32577,0.3880002200603485,0.6651251912117004
TEST_32578,0.6462332606315613,0.669310986995697
TEST_32579,0.391706645488739,0.6696761846542358
TEST_32580,0.7300814390182495,0.5183700323104858
TEST_32581,0.6652286648750305,0.3932599425315857
TEST_32582,0.3955007493495941,0.6587154865264893
TEST_32583,0.6555253267288208,0.3885456323623657
TEST_32584,0.6612019538879395,0.6604963541030884
TEST_32585,0.6324489116668701,0.6754392981529236
TEST_32586,0.6067945957183838,0.681105375289917
TEST_32587,0.3982354700565338,0.6649211049079895
TEST_32588,0.39083969593048096,0.8109210729598999
TEST_32589,0.5850586891174316,0.6946732997894287
TEST_32590,0.0,0.0
TEST_32591,0.3974878787994385,0.6669044494628906
TEST_32592,0.0,0.0
TEST_32593,0.6596653461456299,0.6564099788665771
TEST_32594,0.38540810346603394,0.6641139388084412
TEST_32595,0.6610708236694336,0.3867906630039215
TEST_32596,0.7372310161590576,0.49936938285827637
TEST_32597,0.6255228519439697,0.41781678795814514
TEST_32598,0.0,0.0
TEST_32599,0.4477848708629608,0.7061147093772888
TEST_32600,0.0,0.0
TEST_32601,0.5805802345275879,0.6982367038726807
TEST_32602,0.6466634273529053,0.668277382850647
TEST_32603,0.6564717888832092,0.6122410297393799
TEST_32604,0.6482396125793457,0.6657314300537109
TEST_32605,0.49368414282798767,0.6207837462425232
TEST_32606,0.6060583591461182,0.43666619062423706
TEST_32607,0.0,0.0
TEST_32608,0.38540324568748474,0.6656994223594666
TEST_32609,0.7071998119354248,0.5641687512397766
TEST_32610,0.3954422175884247,0.8082532286643982
TEST_32611,0.6619085073471069,0.659082293510437
TEST_32612,0.39302659034729004,0.6710541248321533
TEST_32613,0.6586002111434937,0.39022567868232727
TEST_32614,0.562247633934021,0.7094237208366394
TEST_32615,0.6347410678863525,0.6749664545059204
TEST_32616,0.0,0.0
TEST_32617,0.0,0.0
TEST_32618,0.48874059319496155,0.7499788403511047
TEST_32619,0.648486852645874,0.6670764684677124
TEST_32620,0.39051416516304016,0.6677349805831909
TEST_32621,0.3968716859817505,0.6668832898139954
TEST_32622,0.657017707824707,0.6634811162948608
TEST_32623,0.647225558757782,0.4068951904773712
TEST_32624,0.6118239164352417,0.6800116300582886
TEST_32625,0.6686183214187622,0.6366387009620667
TEST_32626,0.45947158336639404,0.5831504464149475
TEST_32627,0.6630933284759521,0.39345410466194153
TEST_32628,0.3916213810443878,0.8107155561447144
TEST_32629,0.6580365896224976,0.6380288004875183
TEST_32630,0.6220600605010986,0.6798962354660034
TEST_32631,0.4120025038719177,0.7743702530860901
TEST_32632,0.3935757279396057,0.6576805114746094
TEST_32633,0.0,0.0
TEST_32634,0.0,0.0
TEST_32635,0.6209132671356201,0.4226917624473572
TEST_32636,0.659529447555542,0.39275678992271423
TEST_32637,0.549579381942749,0.4886813163757324
TEST_32638,0.6614463329315186,0.659633994102478
TEST_32639,0.6315781474113464,0.6145044565200806
TEST_32640,0.0,0.0
TEST_32641,0.0,0.0
TEST_32642,0.6548061370849609,0.39193016290664673
TEST_32643,0.7687664031982422,0.4462307393550873
TEST_32644,0.5703953504562378,0.6782266497612
TEST_32645,0.0,0.0
TEST_32646,0.6913865804672241,0.595946192741394
TEST_32647,0.0,0.0
TEST_32648,0.43014127016067505,0.6798502802848816
TEST_32649,0.6738550066947937,0.42067378759384155
TEST_32650,0.8064827919006348,0.3927915096282959
TEST_32651,0.408260703086853,0.6686171293258667
TEST_32652,0.6344372034072876,0.6756680011749268
TEST_32653,0.6702733635902405,0.42087262868881226
TEST_32654,0.6477460861206055,0.6560654640197754
TEST_32655,0.6625821590423584,0.389946848154068
TEST_32656,0.40911179780960083,0.6705318093299866
TEST_32657,0.3853728771209717,0.6656920909881592
TEST_32658,0.6386916041374207,0.39727336168289185
TEST_32659,0.6136058568954468,0.6842625737190247
TEST_32660,0.3990502655506134,0.6725636720657349
TEST_32661,0.4812551736831665,0.6711177229881287
TEST_32662,0.510962724685669,0.6961671710014343
TEST_32663,0.40168654918670654,0.6579997539520264
TEST_32664,0.5847693681716919,0.698161244392395
TEST_32665,0.0,0.0
TEST_32666,0.0,0.0
TEST_32667,0.40454384684562683,0.8020136952400208
TEST_32668,0.5269296169281006,0.7281456589698792
TEST_32669,0.672040581703186,0.6358754634857178
TEST_32670,0.6496174335479736,0.6522956490516663
TEST_32671,0.0,0.0
TEST_32672,0.6371786594390869,0.6689152717590332
TEST_32673,0.6532570123672485,0.4298885464668274
TEST_32674,0.6522446870803833,0.6627852916717529
TEST_32675,0.6757826805114746,0.411296546459198
TEST_32676,0.6640971302986145,0.6508248448371887
TEST_32677,0.389047235250473,0.6621089577674866
TEST_32678,0.662238597869873,0.6549325585365295
TEST_32679,0.6449739933013916,0.40461912751197815
TEST_32680,0.5657376646995544,0.7086437344551086
TEST_32681,0.6519719362258911,0.6670873165130615
TEST_32682,0.40161681175231934,0.6759330034255981
TEST_32683,0.3924172520637512,0.6653048992156982
TEST_32684,0.6073579788208008,0.6854338645935059
TEST_32685,0.5162715315818787,0.526550829410553
TEST_32686,0.612505316734314,0.6866216659545898
TEST_32687,0.7828472852706909,0.4251759648323059
TEST_32688,0.38741788268089294,0.6631920337677002
TEST_32689,0.5183224678039551,0.6147722005844116
TEST_32690,0.7927697896957397,0.415494441986084
TEST_32691,0.0,0.0
TEST_32692,0.6568619012832642,0.6640075445175171
TEST_32693,0.6894506812095642,0.6010191440582275
TEST_32694,0.0,0.0
TEST_32695,0.8139752745628357,0.3867923319339752
TEST_32696,0.4287908673286438,0.679815411567688
TEST_32697,0.0,0.0
TEST_32698,0.38792145252227783,0.6654068827629089
TEST_32699,0.40685173869132996,0.6775362491607666
TEST_32700,0.42265206575393677,0.7895562648773193
TEST_32701,0.6582283973693848,0.6615732908248901
TEST_32702,0.5125848054885864,0.6797617673873901
TEST_32703,0.0,0.0
TEST_32704,0.0,0.0
TEST_32705,0.5116943120956421,0.7371187210083008
TEST_32706,0.6650775074958801,0.6420154571533203
TEST_32707,0.3896661400794983,0.6663130521774292
TEST_32708,0.46854275465011597,0.7595397233963013
TEST_32709,0.6490193605422974,0.39897188544273376
TEST_32710,0.6455912590026855,0.6641629934310913
TEST_32711,0.0,0.0
TEST_32712,0.4910067915916443,0.6633502244949341
TEST_32713,0.44518667459487915,0.7262473106384277
TEST_32714,0.6294515132904053,0.6613395810127258
TEST_32715,0.5529150366783142,0.71103835105896
TEST_32716,0.5816947817802429,0.6801573038101196
TEST_32717,0.4093326926231384,0.6349285840988159
TEST_32718,0.6759371757507324,0.6273561716079712
TEST_32719,0.606102466583252,0.6885301470756531
TEST_32720,0.0,0.0
TEST_32721,0.5944522619247437,0.6929658651351929
TEST_32722,0.6338801980018616,0.4244341254234314
TEST_32723,0.42600560188293457,0.7877851724624634
TEST_32724,0.6586915254592896,0.41691160202026367
TEST_32725,0.0,0.0
TEST_32726,0.0,0.0
TEST_32727,0.0,0.0
TEST_32728,0.4991827607154846,0.5434393286705017
TEST_32729,0.3913465142250061,0.6576322317123413
TEST_32730,0.5879606008529663,0.6910769939422607
TEST_32731,0.5410597324371338,0.7212264537811279
TEST_32732,0.5094563364982605,0.5264672636985779
TEST_32733,0.0,0.0
TEST_32734,0.0,0.0
TEST_32735,0.6577581167221069,0.6653889417648315
TEST_32736,0.4003729820251465,0.6491303443908691
TEST_32737,0.0,0.0
TEST_32738,0.0,0.0
TEST_32739,0.0,0.0
TEST_32740,0.40877923369407654,0.6739943623542786
TEST_32741,0.6710843443870544,0.641381025314331
TEST_32742,0.4231463074684143,0.687002420425415
TEST_32743,0.6177278757095337,0.6829664707183838
TEST_32744,0.3928733766078949,0.667708158493042
TEST_32745,0.6566964387893677,0.6652270555496216
TEST_32746,0.47820815443992615,0.6912816762924194
TEST_32747,0.0,0.0
TEST_32748,0.40042224526405334,0.673262357711792
TEST_32749,0.0,0.0
TEST_32750,0.7556542158126831,0.47708553075790405
TEST_32751,0.6598573327064514,0.3856634199619293
TEST_32752,0.0,0.0
TEST_32753,0.3949306607246399,0.6680697798728943
TEST_32754,0.5892271399497986,0.6864994168281555
TEST_32755,0.4754231870174408,0.7576406002044678
TEST_32756,0.4996154308319092,0.6937545537948608
TEST_32757,0.625784695148468,0.43961820006370544
TEST_32758,0.6478244066238403,0.6698172092437744
TEST_32759,0.6903975605964661,0.5927555561065674
TEST_32760,0.0,0.0
TEST_32761,0.663297712802887,0.6593581438064575
TEST_32762,0.4336203336715698,0.6754236817359924
TEST_32763,0.38696372509002686,0.6661954522132874
TEST_32764,0.4519152045249939,0.6753731369972229
TEST_32765,0.5547198057174683,0.5513700246810913
TEST_32766,0.3884811997413635,0.6651177406311035
TEST_32767,0.5998395681381226,0.6887139081954956
TEST_32768,0.5152955651283264,0.7352133989334106
TEST_32769,0.7062530517578125,0.5676254630088806
TEST_32770,0.5506764650344849,0.7159321308135986
TEST_32771,0.7526454925537109,0.4762032926082611
TEST_32772,0.0,0.0
TEST_32773,0.6570839881896973,0.6644974946975708
TEST_32774,0.0,0.0
TEST_32775,0.536446750164032,0.723691999912262
TEST_32776,0.38333237171173096,0.8165310025215149
TEST_32777,0.5537467002868652,0.6995598673820496
TEST_32778,0.6114003658294678,0.6847856044769287
TEST_32779,0.6170560121536255,0.6791250705718994
TEST_32780,0.7651325464248657,0.46065646409988403
TEST_32781,0.39789849519729614,0.6422408223152161
TEST_32782,0.40592312812805176,0.6558793187141418
TEST_32783,0.40799975395202637,0.6576237678527832
